i,x_o_1,y_o_1,x_o_2,y_o_2,x_i,y_i,sin_theta_i,cos_theta_i,x_f,y_f,sin_theta_f,cos_theta_f,x,y,sin_theta,cos_theta
0,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,1.0,5.0,-0.848100031710408,-0.529836140908494
1,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,0.688256974104509,4.10895340010445,0.140985882454674,-0.990011606471599
2,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,0.758749915331846,3.61394759686865,0.140985882454674,-0.990011606471599
3,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,1.47304632575108,3.05945458260989,0.994052058237379,0.108905948019522
4,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,2.50579447659872,3.44197656428334,0.930305912976243,0.366784552948239
5,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,3.53203019987628,3.84658262529145,0.930305912976243,0.366784552948239
6,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,4.55826592315384,4.25118868629956,0.930305912976243,0.366784552948239
7,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,5.5845016464314,4.65579474730767,0.930305912976243,0.366784552948239
8,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,6.61073736970896,5.06040080831578,0.930305912976243,0.366784552948239
9,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,7.63697309298652,5.46500686932389,0.930305912976243,0.366784552948239
10,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,8.62025637723804,5.29906127155464,0.551960247699299,-0.833870424562311
11,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,9.0,6.0,-0.896758416334147,-0.442520443294852
12,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,1.2,6.7,0.927478430744036,-0.373876664830236
13,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,2.12747843074404,6.32612333516976,0.927478430744036,-0.373876664830236
14,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,3.05495686148807,5.95224667033953,0.927478430744036,-0.373876664830236
